respondent_id,xyz_vaccine,seasonal_vaccine
9215.0,0.15422778465843373,0.6086801655071717
9216.0,0.2411431390339254,0.8693802217202278
9217.0,0.033925840434062375,0.17971848145948757
9218.0,0.06314807411080085,0.2949182943079219
9219.0,0.08660793935362417,0.23376627148121193
9220.0,0.14673511128114966,0.39844556510827567
9221.0,0.06978358233444078,0.8919819382439423
9222.0,0.14806088462147723,0.28828649070009804
9223.0,0.1797296686751434,0.4200486745415712
9224.0,0.03851034306871901,0.6968859883764664
9225.0,0.029129642024584176,0.09927377396196421
9226.0,0.8545744689862087,0.9222431733977967
9227.0,0.04858198929485207,0.09641865636098838
9228.0,0.3940184186120837,0.7296316954531518
9229.0,0.04441429860733685,0.321259335155243
9230.0,0.7586930358492423,0.9648677382511794
9231.0,0.08282104945607925,0.181595953348512
9232.0,0.7324179751132016,0.9401134757811451
9233.0,0.046982984331245745,0.13921307371079314
9234.0,0.2758113499441313,0.6375440702853629
9235.0,0.07139416414117042,0.07176741955746926
9236.0,0.10315190791491276,0.25801937960568233
9237.0,0.08255003528556588,0.10038203285103818
9238.0,0.15344492639928825,0.5457566062994605
9239.0,0.40379336935368954,0.09942328317859035
9240.0,0.05651851184781933,0.21021954239776083
9241.0,0.03394730170081986,0.758108942194322
9242.0,0.02823018080450694,0.12708859330130795
9243.0,0.007412497784657659,0.010200497511517522
9244.0,0.08275722942926352,0.4123854041538638
9245.0,0.080048489078114,0.855626819391519
9246.0,0.04886600549104358,0.07052195062336114
9247.0,0.011281633406887795,0.0344680858029057
9248.0,0.06316164637781842,0.277304846119415
9249.0,0.053137350960305585,0.05921261071221625
9250.0,0.8147964025003941,0.9692120018138156
9251.0,0.21597977758717413,0.23021725967407897
9252.0,0.5498225666446674,0.786884767616805
9253.0,0.6716740235669179,0.7901722105812584
9254.0,0.23138955832649502,0.748968601533609
9255.0,0.09536357249364369,0.4849508448685481
9256.0,0.1865117784365355,0.7633803589324949
9257.0,0.08173638791796213,0.8608764146609077
9258.0,0.1142788631609776,0.2499163337829955
9259.0,0.12224464507971788,0.41100905437947494
9260.0,0.05175436590702013,0.1854628616820491
9261.0,0.23706776866188078,0.9590932982363943
9262.0,0.7347500495737648,0.8948298796667099
9263.0,0.2541781750159433,0.10858140788969853
9264.0,0.4158485652543612,0.78162206999231
9265.0,0.08289050377128077,0.15378188127420422
9266.0,0.06283408552326372,0.495519365829471
9267.0,0.33187265216936407,0.6194799530280363
9268.0,0.07244042761562113,0.18421680920719755
9269.0,0.703033328689084,0.8140869721550882
9270.0,0.01481172220907622,0.26744952660646254
9271.0,0.08043245369120665,0.30711665702860313
9272.0,0.5636135191402245,0.6698062038479172
9273.0,0.39287998428208776,0.9068991185567554
9274.0,0.1629643347609222,0.4902544665741752
9275.0,0.016693651462488406,0.045552195227621016
9276.0,0.7460675174848346,0.9827264401897581
9277.0,0.015135597398276421,0.03174224904491829
9278.0,0.3498210431031466,0.8419132244771333
9279.0,0.2847597700117621,0.3509390452980713
9280.0,0.030133119409938926,0.24286603796977696
9281.0,0.05823780504271025,0.32664029211584183
9282.0,0.9123662649027597,0.9012924983920598
9283.0,0.34298092127847774,0.12350521433560581
9284.0,0.030748233356793123,0.5289385509220139
9285.0,0.023751329031788428,0.08104730979977412
9286.0,0.050150411018950514,0.31627703217788505
9287.0,0.0984796936610626,0.3687034175245944
9288.0,0.16434560256094774,0.9115478412717618
9289.0,0.17933540120136043,0.3084329591025298
9290.0,0.010108980748115783,0.04416029950471788
9291.0,0.07282534277578906,0.06653050646042676
9292.0,0.28742275359707903,0.258365775998239
9293.0,0.0966213437647283,0.12630176787418604
9294.0,0.013911108048822781,0.05341713396949732
9295.0,0.052078577179742874,0.27396691301156606
9296.0,0.29096051551267266,0.016611760382801054
9297.0,0.0023972040652661284,0.011698072245026888
9298.0,0.1158883972808886,0.21275437843530345
9299.0,0.0733825380144857,0.27359353232074896
9300.0,0.1867161494663336,0.29810752956633185
9301.0,0.08596949511197932,0.9498368933095729
9302.0,0.16079706909886418,0.5650591393154415
9303.0,0.3421812047211517,0.9642913653532237
9304.0,0.09278296303946018,0.38160032093603347
9305.0,0.006880851001264149,0.011564011409391952
9306.0,0.22932922804459752,0.8243538006622062
9307.0,0.07274660909806874,0.7012384442145931
9308.0,0.25408793307480837,0.9376212658878668
9309.0,0.5243686112405969,0.571823066554466
9310.0,0.29365821814910514,0.7562499737281294
9311.0,0.21207687171693895,0.3855692674051713
9312.0,0.09557966709272463,0.22867332635723855
9313.0,0.04651777521124105,0.18509615551908656
9314.0,0.18666899540406529,0.8130126758338605
9315.0,0.7555885451622497,0.9217711486572588
9316.0,0.9102900431558067,0.9237936795730021
9317.0,0.34033042889860693,0.4218613917306398
9318.0,0.3888766631138516,0.7515017572378182
9319.0,0.08079666811551803,0.3698454985679206
9320.0,0.11699221149027889,0.31906942947174205
9321.0,0.6544294775613828,0.8684964495299567
9322.0,0.06936876484542663,0.39225059574944793
9323.0,0.11903246111173452,0.5980968760670445
9324.0,0.4736390430452292,0.6520882590401561
9325.0,0.11481548352966586,0.2705040228893904
9326.0,0.02726094591389789,0.09451740002759
9327.0,0.0631351715255533,0.45747827201385877
9328.0,0.8878728275138095,0.9823333458099842
9329.0,0.08296316113891807,0.2919387911515854
9330.0,0.537774958489966,0.8859209664402534
9331.0,0.1704970963700227,0.8982710336138493
9332.0,0.028412605031165654,0.09015345194539458
9333.0,0.35252055881343725,0.7766302512808252
9334.0,0.035491545672152944,0.0535659586235278
9335.0,0.6461176210593137,0.8830569031356013
9336.0,0.1599356711552436,0.3884786742290394
9337.0,0.23037233677108604,0.7934427535211326
9338.0,0.11434872861597267,0.914543580204172
9339.0,0.10837719586288995,0.12428428088604716
9340.0,0.07299932888673029,0.4101262185945438
9341.0,0.06571236254784989,0.400580421389265
9342.0,0.14097769178290656,0.42004147095864336
9343.0,0.8766472307957092,0.9729460625393134
9344.0,0.09682132881244251,0.5135154463577153
9345.0,0.014006159706985913,0.1466167343951377
9346.0,0.39095887438800864,0.9041004424073659
9347.0,0.5879843656976504,0.927426204647765
9348.0,0.056650079088792604,0.09771362089459396
9349.0,0.1509996143072632,0.5424387175343098
9350.0,0.13157748570125694,0.2863102103519083
9351.0,0.8018051447170982,0.9476144316187338
9352.0,0.05712110732223165,0.24902024271680034
9353.0,0.04627211592551225,0.21960294043861794
9354.0,0.04126543553458479,0.05664186852008609
9355.0,0.019640289912765035,0.048405578511258714
9356.0,0.6401353270315882,0.7993155677179957
9357.0,0.44901725561527145,0.6182790749085618
9358.0,0.12750740572286465,0.32458611766151874
9359.0,0.4517353380349475,0.11647142581449149
9360.0,0.08259781436987922,0.8885372483407548
9361.0,0.11861970928493185,0.8452859659841054
9362.0,0.0217334246312271,0.04594390409881002
9363.0,0.44751572330175204,0.6686780892310994
9364.0,0.008152326130925456,0.10058894947284547
9365.0,0.40208238572805505,0.6341172451303535
9366.0,0.4417754491160403,0.7862219176960012
9367.0,0.11207498517022056,0.9081924574738148
9368.0,0.08637792692270813,0.5222866954464226
9369.0,0.12000691158466063,0.8361294286971477
9370.0,0.1190288831288034,0.4813809109050702
9371.0,0.028852687810424413,0.4661881408281867
9372.0,0.14935115835522733,0.6805642632565662
9373.0,0.11881269660770329,0.7221154812072251
9374.0,0.4118481416904458,0.7337904510223863
9375.0,0.07696992053490113,0.44204440535230116
9376.0,0.09008386651922012,0.17912389764123215
9377.0,0.4986026666328766,0.8772058623953616
9378.0,0.04288298196578154,0.9264924876364223
9379.0,0.7605652475162253,0.5459050003099043
9380.0,0.06641589927330055,0.23029343709158295
9381.0,0.31340196474760434,0.7079481357048711
9382.0,0.14310520629151724,0.2983437807688431
9383.0,0.022464275408523686,0.1355018189947056
9384.0,0.0037010591879533252,0.00774591329871955
9385.0,0.2472938293456575,0.39429148231269295
9386.0,0.23569137795859543,0.5198338378417753
9387.0,0.05945265988751755,0.5647418697799041
9388.0,0.13398676138570537,0.5429034042040103
9389.0,0.094637668027345,0.5724413910745725
9390.0,0.15716935814911728,0.39039510502788616
9391.0,0.08514260596539772,0.09107071230830721
9392.0,0.2474321607842809,0.1309183736398124
9393.0,0.06403826083537138,0.08080078012918772
9394.0,0.03783152128989464,0.04606885277805043
9395.0,0.35142925614453446,0.87805932755455
9396.0,0.22842677084319887,0.43424814828448405
9397.0,0.19831438714405059,0.16287772536294368
9398.0,0.0658291036048304,0.9253729550500202
9399.0,0.1498476435851955,0.9142081988811505
9400.0,0.02230157305281981,0.3820286518542789
9401.0,0.6741609470987656,0.8788534859446042
9402.0,0.5515389065191987,0.834064038261035
9403.0,0.03976603739813782,0.19829224173125892
9404.0,0.022128085046192004,0.0213974585531152
9405.0,0.2718112540029296,0.6016855972940615
9406.0,0.08098919345370265,0.26841877452532853
9407.0,0.11505595270473311,0.3231685967656107
9408.0,0.12695866207730666,0.6848485354347045
9409.0,0.09257088013308612,0.381587064971507
9410.0,0.20146728499131855,0.9416866606092441
9411.0,0.039957629572263134,0.8087825099775747
9412.0,0.023149221415287215,0.7654958966884361
9413.0,0.7427360749383477,0.6800063703151348
9414.0,0.04352750802300061,0.4071430603381501
9415.0,0.02617481036097289,0.9632074565708366
9416.0,0.04543165604318313,0.22160839243842156
9417.0,0.09782897381038302,0.597244068201035
9418.0,0.08567820559580744,0.08629820720421726
9419.0,0.509801658586354,0.7809031418357992
9420.0,0.18513693473922577,0.0702330777424968
9421.0,0.021527035329058242,0.17067763344460093
9422.0,0.18245978676203367,0.32694379951967373
9423.0,0.01813919558642279,0.05565142784097819
9424.0,0.34105277192752886,0.4245288984199863
9425.0,0.7140388837522084,0.9173047515186937
9426.0,0.2611744700308546,0.6440262390175201
9427.0,0.23520667761660552,0.6798271248925987
9428.0,0.2772154520769376,0.7724376409674741
9429.0,0.17623405834951755,0.5008990556417322
9430.0,0.10065212530964483,0.5358318678515221
9431.0,0.027089515355899024,0.10070946486775566
9432.0,0.3926625726348657,0.9538033757449013
9433.0,0.024160262374964193,0.16033768719149988
9434.0,0.020480290940901542,0.0946140220862456
9435.0,0.5582210770199592,0.913981004530517
9436.0,0.10675814821262668,0.8803781621232658
9437.0,0.4694085967111935,0.6325948532469357
9438.0,0.2897274136785833,0.8956231319100508
9439.0,0.2003892279210431,0.4799312618797533
9440.0,0.7908447980424298,0.834581625560994
9441.0,0.46059314714143,0.8605612441831936
9442.0,0.5471335587622418,0.9628900546235786
9443.0,0.10241018412643671,0.8119247873375295
9444.0,0.1493536306540732,0.4711466733238176
9445.0,0.7448781987818711,0.8057214290799647
9446.0,0.13643864193529023,0.3777697197099138
9447.0,0.0278757557870751,0.056440877208022024
9448.0,0.26465592234835106,0.5639703611088657
9449.0,0.09454280179345408,0.4296030787427173
9450.0,0.016488505109056095,0.02400857336976849
9451.0,0.08911775790361562,0.13636512016000193
9452.0,0.1867552540749145,0.31820792617517213
9453.0,0.20359800594330435,0.6227936122891901
9454.0,0.15205990800292438,0.745269814607468
9455.0,0.008154342988787137,0.03816494715300036
9456.0,0.12412876573174218,0.31451396188985625
9457.0,0.4849953121961374,0.866351566451634
9458.0,0.30885194794277715,0.7751874487874288
9459.0,0.16470749075285046,0.31459587364296676
9460.0,0.09229101544446133,0.733959529534192
9461.0,0.059973503390492656,0.2853686829822231
9462.0,0.6190799227086115,0.942598566053524
9463.0,0.10142054065757115,0.3529689268006945
9464.0,0.03635971702078161,0.3881890717163975
9465.0,0.031866544003918196,0.08196449120161552
9466.0,0.08790819187959212,0.28439062331210035
9467.0,0.0327892481110073,0.23035335677551533
9468.0,0.20171737038403464,0.06516874722427321
9469.0,0.06911660395089538,0.09089772091000262
9470.0,0.8038573554350354,0.9632569641567309
9471.0,0.09496836369311602,0.3713654964759749
9472.0,0.09464077993337773,0.5027027530128879
9473.0,0.11422514143544238,0.8145609245214879
9474.0,0.23997099182217607,0.5688283801403716
9475.0,0.036508625888690784,0.31985506495067983
9476.0,0.013536883883231073,0.046388683870876496
9477.0,0.23503435799294006,0.31201721709874797
9478.0,0.1069730625138582,0.42543757412287936
9479.0,0.13323803207171792,0.723742466155896
9480.0,0.11911840113502861,0.8034587315955123
9481.0,0.011563745432569104,0.02800874510890591
9482.0,0.027523302953214417,0.3668091372218872
9483.0,0.09991089673591894,0.24662866422108076
9484.0,0.03832028480660149,0.18164264852751585
9485.0,0.10263339069761503,0.9214335544205332
9486.0,0.026824177993690593,0.7166362781669596
9487.0,0.012183491679990097,0.029794154119571932
9488.0,0.1235310204838057,0.43073926027780285
9489.0,0.050073874244732454,0.522428466104682
9490.0,0.13200275080040383,0.9625094320299239
9491.0,0.39372956404027326,0.5939240064283645
9492.0,0.15362792868544378,0.417737817018489
9493.0,0.07273277382815047,0.16732422756935508
9494.0,0.3769936650754521,0.8629508018391202
9495.0,0.1283924731763367,0.30880733422386364
9496.0,0.07112318602910846,0.4168662244491049
9497.0,0.08254541622581159,0.1774775173966192
9498.0,0.17314234167458442,0.6707627812757008
9499.0,0.6069434845701397,0.9167777310535439
9500.0,0.1261138424170361,0.7663285402193186
9501.0,0.11520013576238183,0.3668102221705575
9502.0,0.012843645423656047,0.02174456429113485
9503.0,0.19132129908737977,0.6429632862069972
9504.0,0.1567751915443214,0.7621252684346066
9505.0,0.09542685554391349,0.46205682852474345
9506.0,0.23195727022849766,0.7409183836416835
9507.0,0.0433842647680498,0.33586414967524475
9508.0,0.2723861700493597,0.41891265246689796
9509.0,0.008511095752349535,0.06580060556053553
9510.0,0.45776252044191457,0.5959681721965743
9511.0,0.4683303495411228,0.6422270647151181
9512.0,0.11763164722111903,0.1965368166574769
9513.0,0.027951641474818288,0.24325640744490493
9514.0,0.02287106342400819,0.29940411395326194
9515.0,0.10812741009924327,0.3338130054773208
9516.0,0.7429565729203482,0.9712345753174854
9517.0,0.012666092508581306,0.03262513168066343
9518.0,0.8215683756100806,0.9675522316697693
9519.0,0.009461213795441896,0.012094559172769826
9520.0,0.12443884084035281,0.7897915003014758
9521.0,0.5361134744039465,0.6160920636889624
9522.0,0.04775035188635413,0.10996786463425172
9523.0,0.10866125323990958,0.6213575058139026
9524.0,0.1144569192691809,0.5451955476162103
9525.0,0.13209451538100764,0.2962922673803402
9526.0,0.11272770433106144,0.04273379219867576
9527.0,0.617213684464683,0.9216710404954281
9528.0,0.18829685627076717,0.7306980397782677
9529.0,0.02596783133263132,0.062197559678606566
9530.0,0.06801227123216373,0.6871603636560819
9531.0,0.9623263074505684,0.9753304422517025
9532.0,0.04219540805277821,0.03958383591713193
9533.0,0.06767101092225591,0.3187148770961339
9534.0,0.07884880294382261,0.4460798311871102
9535.0,0.1091794333061996,0.5834210907168679
9536.0,0.053691694340458354,0.8028990030833116
9537.0,0.22781042851630484,0.7683394730867041
9538.0,0.022600140067831318,0.08623486415491606
9539.0,0.21022431145224804,0.03457677877605167
9540.0,0.08429252970798685,0.25444762195827403
9541.0,0.0772814589479097,0.05649573929027604
9542.0,0.04603971473498906,0.6442997207953242
9543.0,0.10174151569839623,0.10968258076675533
9544.0,0.6620258090202009,0.14657165116485513
9545.0,0.03342356557764392,0.10434231905513651
9546.0,0.15524620613497586,0.463066310481716
9547.0,0.09234332544047374,0.10071394797162672
9548.0,0.05692919590101776,0.962031063164501
9549.0,0.4142904893025957,0.7527045684280169
9550.0,0.2555013548188732,0.7521027425283626
9551.0,0.21307151603882388,0.30494965133595126
9552.0,0.019294004835980236,0.026612922942342722
9553.0,0.07235721575272218,0.2504940767232378
9554.0,0.6940193706361145,0.15113587280478605
9555.0,0.14712098242599575,0.4594110618388003
9556.0,0.254961284294219,0.33087709419787703
9557.0,0.040637123028260724,0.07349905171173078
9558.0,0.138388067305605,0.7959027971135934
9559.0,0.08226543604138922,0.12247357286810878
9560.0,0.09841157846607024,0.05794673861536692
